client_id,default
74835,0.2614732105604126
75683,0.3725060366387827
106331,0.39042369449699266
86253,0.46320173529007774
60455,0.7046470470087385
65798,0.38437150701736844
103801,0.27066303472056885
100822,0.7796543641010869
9452,0.2655254648940332
16398,0.3035383814814238
5147,0.4526967838592061
75038,0.49858200798909824
88602,0.3965077324002692
37738,0.4029286540176465
57375,0.39492109883926085
28320,0.28076087218864754
52561,0.6446241503106022
72687,0.5330896659827492
44798,0.2782702886418249
80474,0.2468126958410286
82953,0.36813147885454744
64488,0.3908916818176247
38565,0.39342019595020045
60193,0.26757831609198934
65370,0.36308918468950324
38252,0.709508817696937
71,0.6345097373149994
55380,0.4913563725290315
107273,0.5111011875815691
71016,0.4655844591796777
4059,0.7101588338921943
88099,0.3417099609595654
15013,0.3008116830687909
23191,0.6547998613680748
53191,0.6709031312438729
5866,0.5437838157083389
43835,0.6592563734104233
74258,0.7539004757658955
31293,0.2827118644788907
44617,0.21009997458340293
28586,0.29797586178661606
57809,0.39568079404433776
68630,0.4031863507703174
82323,0.46595789481305494
90112,0.3120721133240989
32467,0.3171103173157059
40121,0.503410238014653
8969,0.2033690600903842
103733,0.4903792635948153
104115,0.4404890282371057
93339,0.7251641944505015
76755,0.5305643655640557
77459,0.7320771384908598
4473,0.5265318292906576
100069,0.6852869599906699
23798,0.3669708671305042
78871,0.5217359847565044
26775,0.4238625533620962
28158,0.7537693382917086
66475,0.4330881491597985
30019,0.5736021179752855
65602,0.39724148529470826
4080,0.685677788517409
67648,0.3510880996395391
54581,0.6390319764532881
4073,0.6586261480791225
88764,0.4229360217020346
86815,0.30278110159556415
83902,0.41565738572186756
31505,0.5813532673031059
103339,0.8113380058020206
21288,0.2986530759613364
31062,0.3824757152473472
8022,0.347940260155109
63489,0.5837000469067044
100146,0.4004396050533616
88493,0.28812948635937424
87878,0.5596562414190003
52844,0.6836970811780726
75188,0.5306979866343513
59595,0.5992011304598106
98962,0.19412408483040225
25025,0.3735999535839529
53692,0.8089420355638973
64895,0.6158561932318006
48891,0.32344208985262385
76501,0.3322371484790224
32272,0.2889157143011861
49721,0.4175559623952597
4560,0.3422102974145115
22804,0.35410129017545444
48664,0.5387228845309027
69047,0.2551858327593122
26683,0.4158683270160766
39905,0.4655384815956113
29441,0.43852384824196644
50767,0.500103377199884
9352,0.47148047709877805
59741,0.5721353977565198
24934,0.5844674239797958
21263,0.5807612337108139
49533,0.24517843380593482
74704,0.5003887448459556
73140,0.6807887384550029
106580,0.20322663938075014
99429,0.372720585766078
6319,0.3151141470234004
100618,0.5466197898673065
9406,0.36057647384857827
48797,0.45285572396693996
106543,0.49469249189634734
26939,0.6473748568405565
60323,0.5820333629158592
17003,0.47407919593256276
85481,0.3488149820830664
102066,0.21186529331439963
53962,0.2032692600357747
107452,0.6379621761263673
75371,0.359698040551498
101720,0.6633009583086054
109038,0.6889242311676431
22740,0.3385120034758348
40714,0.5943014885797194
87623,0.31412624471810074
37895,0.4460074394428564
